Date,Close,High,Low,Open,Volume
2020-11-23,86.03663635253906,86.98088753940864,85.18662034594603,86.76764194556034,43232000
2020-11-24,87.72379302978516,87.85868714390526,85.6810620835312,85.8204208855976,31560000
2020-11-25,87.85025787353516,88.20286228221804,87.11182118342224,87.92266149149116,20916000
2020-11-27,88.92938995361328,89.4654854366116,87.90033997836497,87.93257653696658,17698000
2020-11-30,87.32011413574219,88.67523780556485,87.03544864429779,88.333984283257,36476000
2020-12-01,89.17288970947266,90.49850845999887,87.74808678648672,87.99605100126965,34738000
2020-12-02,90.65323638916016,91.03510339882281,88.74505156547622,89.17288972397466,24440000
2020-12-03,90.59473419189453,91.6079157835651,90.39041037266459,90.4578574376176,24546000
2020-12-04,90.65522766113281,90.91162183618451,90.10971087684315,90.4831404190913,27564000
2020-12-07,90.23319244384766,90.87244496921858,89.55377286032213,90.20938581895045,26418000
2020-12-08,90.18707275390625,90.35321212640858,89.07892200422549,89.76801257761683,21926000
2020-12-09,88.48008728027344,90.96667649314004,87.67073767171546,89.86274069882414,30152000
2020-12-10,88.0436782836914,88.34023953633469,86.30742906376335,87.76942533859578,27256000
2020-12-11,88.36304473876953,88.49595622755089,87.28340753042218,87.43516151562038,24414000
2020-12-14,87.28639221191406,89.13769419820918,87.14530048944783,88.02731104475883,32004000
2020-12-15,87.66874694824219,87.84976357098512,86.78500353086694,87.5026151420594,29646000
2020-12-16,87.43219757080078,87.92812607935068,87.08901437696461,87.92217063903956,30270000
2020-12-17,86.68333435058594,87.86781610091937,86.22509843990318,87.70544523252667,32494000
2020-12-18,85.84571075439453,87.04090015119019,85.31060655275336,86.99477765449222,80328000
2020-12-21,86.26030731201172,86.33370980973865,84.25824283560789,84.97783703316946,36568000
2020-12-22,85.47327423095703,86.16285664929524,84.93147298666962,86.01531762781597,18734000
2020-12-23,85.91365814208984,86.68779720421084,85.54964229234967,85.70189572027193,20676000
2020-12-24,86.2345199584961,86.58911456845254,85.75148610923043,86.04359022026414,6936000
2020-12-28,88.08135223388672,88.80729534489672,86.60571992628164,86.8685613975094,27860000
2020-12-29,87.21992492675781,88.8922002521358,87.08949550295102,88.66159534026018,25988000
2020-12-30,86.26773834228516,87.53608042048225,85.5774068301014,87.3830854134302,26122000
2020-12-31,86.88072204589844,87.23035253935693,86.06442568872781,86.06442568872781,20238000
2021-01-04,85.70833587646484,87.315638555267,84.6971371007331,87.16140251606141,38038000
2021-01-05,86.3371810913086,86.67193433850245,85.20125844880863,85.54766528916385,22906000
2021-01-06,86.05796813964844,86.68829123812628,84.2582373862619,84.43826267574505,52042000
2021-01-07,88.63481903076172,88.69184596189093,86.14525598682192,86.29452791403196,45300000
2021-01-08,89.62467956542969,89.75510898644488,87.95464418699582,88.67101469054919,41012000
2021-01-11,87.61666107177734,88.9851785827692,87.30918788446088,88.57628131764207,24194000
2021-01-12,86.61638641357422,88.17806619639528,85.56303785339858,86.98188545419609,27140000
2021-01-13,87.00569152832031,87.53310739732585,86.1928610169158,86.2211323296926,21882000
2021-01-14,86.30048370361328,88.0278034231151,85.9642397189976,86.96700866569071,23590000
2021-01-15,86.10261535644531,87.08505114703443,85.37657376318603,86.20179954700083,26844000
2021-01-19,88.81385040283203,89.7271061839766,86.36396240818486,86.8990742224771,34692000
2021-01-20,93.57672882080078,94.41038432065024,90.53321200289008,90.82729868744475,49806000
2021-01-21,93.7924575805664,95.9551975549422,93.58714249884981,94.12721076020287,41278000
2021-01-22,94.2784652709961,94.7694371055245,93.32181897471143,94.01215045198039,25442000
2021-01-25,94.1966552734375,95.6933624997897,92.61613298725287,95.2514945895572,38546000
2021-01-26,95.0813980102539,95.46623902173242,93.44508211914828,93.67296284550632,26262000
2021-01-27,90.79407501220703,93.73046973874973,89.71344658018222,93.36001418186525,54966000
2021-01-28,92.39692687988281,94.16837880680902,91.38176280519058,91.44622835734263,35462000
2021-01-29,91.03955841064453,92.10778401797633,89.77295691217759,91.55681134456222,32252000
2021-02-01,94.2933578491211,95.33689167199552,91.79289035316354,91.92381165663161,32044000
2021-02-02,95.5907211303711,96.99171767801236,94.945021232364,95.34523136861354,45474000
2021-02-03,102.66067504882812,104.9632662194688,100.0972174300931,102.80598173917443,82364000
2021-02-04,102.2787857055664,103.08119598413963,101.2978408994002,102.60213501951752,37046000
2021-02-05,104.0457992553711,104.26946500328056,102.12804159521616,102.65719796271168,30702000
2021-02-08,103.79336547851562,105.3127442303304,102.75637735385523,104.43807400223707,24838000
2021-02-09,103.32718658447266,104.39938515562169,103.08071311327238,103.08071311327238,17798000
2021-02-10,103.91584777832031,104.56006437342548,102.31450052026013,103.85782954035255,22710000
2021-02-11,103.9411392211914,104.24563847048815,103.02019528275699,104.12066505906799,18914000
2021-02-12,104.34879302978516,104.58237943329328,103.30833919526567,103.66143544944777,17114000
2021-02-16,105.23107147216797,106.75754087486723,104.36121395759193,104.36121395759193,22676000
2021-02-17,105.54893493652344,105.81425844863853,104.09140365854478,104.14496477367656,21418000
2021-02-18,104.99797058105469,105.7683940855901,104.32896359560172,104.6602434323717,22432000
2021-02-19,104.20150756835938,105.6590389546534,104.01652571519517,105.10062758666214,29148000
2021-02-22,102.40328979492188,103.71947994840468,102.26740435356497,102.50842185689056,27350000
2021-02-23,102.69984436035156,103.25280733910866,99.28587137626359,100.42601651993324,33348000
2021-02-24,103.90544128417969,104.1836594479523,101.07666797930614,101.26015908617546,24966000
2021-02-25,100.74092102050781,103.89106097364152,100.2415192015447,102.53072356341767,36568000
2021-02-26,101.01367950439453,102.7072717466648,99.98214747202229,101.69111640130264,41670000
2021-03-01,103.2280044555664,103.47646055578979,101.47192161250796,101.98867518885048,28090000
2021-03-02,102.94682312011719,104.36170557803456,102.71969155650733,102.96418243402427,22692000
2021-03-03,100.51031494140625,103.57555011748306,99.68161591935461,102.5188190591017,29684000
2021-03-04,101.62020874023438,103.61136131466344,100.1909409627152,100.34468515033059,42360000
2021-03-05,104.56851196289062,105.04311591009025,101.48755155479888,102.81192948801097,43904000
2021-03-08,100.38435363769531,105.5737436566937,100.25739002064296,104.20101859863271,32948000
2021-03-09,101.79924011230469,103.05592117202524,101.55772318729781,102.65719425463155,33946000
2021-03-10,101.914794921875,102.90516114493448,100.84061363645368,102.74447777240003,25372000
2021-03-11,104.8774642944336,105.41951524563389,102.77522436200067,102.85853997915966,24782000
2021-03-12,102.25648498535156,103.6619461046667,101.54383752097334,103.40108724199565,34516000
2021-03-15,102.48312377929688,102.51138752505237,101.34347809301322,102.27532660166743,25962000
2021-03-16,103.7740249633789,105.31338889081954,102.65719457975071,103.10303530903055,29832000
2021-03-17,103.70260620117188,104.62998997248107,101.86369965131297,102.95623146937011,25980000
2021-03-18,100.98194122314453,102.9299526804862,100.8495291727667,102.21085793187181,27228000
2021-03-19,101.3281021118164,101.81906642251786,100.06249176908834,101.27106761721473,46298000
2021-03-22,101.09947967529297,102.06158212659268,100.47857777005784,101.260662483321,39096000
2021-03-23,101.81211853027344,102.77133770008395,101.13070885850317,101.74962804120129,27340000
2021-03-24,101.42034149169922,103.06434550660201,101.2465213555333,102.42757507481754,23080000
2021-03-25,101.38563537597656,102.10522201915293,99.71782465601287,101.40795124913863,28378000
2021-03-26,100.9487075805664,101.71442422177083,99.88097373507779,101.11286430960193,29870000
2021-03-29,101.96041870117188,102.08340951176949,99.96033673620393,100.56834403695373,24596000
2021-03-30,101.94007110595703,102.6958670489463,101.369257008902,102.04371996436412,20732000
2021-03-31,102.58924865722656,103.81404117008134,101.99983419217622,102.11761871070888,29198000
2021-04-01,106.01709747314453,106.27449050411947,103.99073462742018,104.0433044335642,33980000
2021-04-05,110.37135314941406,110.95457003440771,106.70495900248957,106.77042343492305,43298000
2021-04-06,110.33168029785156,110.97192408147426,109.83822636512436,110.22009337439015,27060000
2021-04-07,111.56803131103516,111.83186409294996,110.36044676097164,110.40012194455343,25798000
2021-04-08,112.34962463378906,113.27031143690898,111.96478364930299,112.97052654542321,27166000
2021-04-09,113.36328125,113.51999934834049,111.76807867711402,111.91616252387524,20888000
2021-04-12,111.82144927978516,112.83958726709331,111.01184247918964,112.38978132778985,31318000
2021-04-13,112.44037628173828,112.93332324634763,111.8859225637541,112.15273686213548,23310000
2021-04-14,111.82392883300781,112.97200442011726,111.54373561170023,112.83166187326306,20220000
2021-04-15,113.89790344238281,114.39070661026797,112.37738966180343,112.9219151037315,27472000
2021-04-16,113.95247650146484,114.38294059678485,113.29239876380863,114.2123440851404,22596000
2021-04-19,114.18256378173828,114.97852678841302,113.4607372924034,113.66580266786453,24688000
2021-04-20,113.74765014648438,114.53964800990812,112.6605742245064,114.45484163451145,21774000
2021-04-21,113.73078155517578,113.83145649109665,112.00891778530443,113.33205462728898,23930000
2021-04-22,112.47260284423828,114.25010850896022,111.90377136783978,113.72779302411982,21096000
2021-04-23,114.82231903076172,115.3440367542514,112.98292050149439,113.24377936323923,28670000
2021-04-26,115.38966369628906,116.109757374062,114.74991927261289,115.05193651505549,20834000
2021-04-27,114.41665649414062,115.92080239703763,114.27531505843952,115.84889821446819,31972000
2021-04-28,118.02650451660156,121.62039659518572,117.77556635946144,119.37716338857373,59728000
2021-04-29,120.50515747070312,120.83395524862783,119.1358982318864,119.53512456951526,39554000
2021-04-30,119.52470397949219,120.36877970794184,119.12994989855207,119.24550207460459,39142000
2021-05-03,118.78329467773438,119.99980862839934,118.25413835135872,119.15772308205698,33788000
2021-05-04,116.75395965576172,117.99427268291278,114.64378162886055,117.52215084548284,35120000
2021-05-05,116.87744140625,118.1400778633859,116.61311674443132,117.45668548193203,21806000
2021-05-06,118.09791564941406,118.16536270385822,116.1631999574265,116.57491984278475,20618000
2021-05-07,118.95787048339844,119.8366573260168,118.52690699873506,119.02283547990132,23272000
2021-05-10,116.12957763671875,117.93178289428506,115.78590262274638,117.77754685115522,26006000
2021-05-11,114.49798583984375,115.15459011455543,113.22047209344697,113.65986550827408,32110000
2021-05-12,111.04235076904297,113.33800249560635,110.59452743509554,112.16463710390964,34934000
2021-05-13,112.17753601074219,112.903123499799,111.22287218577542,112.13388800910607,26670000
2021-05-14,114.86495971679688,115.1119326236627,113.23633242214161,113.65836649355792,26624000
2021-05-17,115.12532806396484,115.2210388634685,113.81557783555799,114.5257507571122,19842000
2021-05-18,114.233642578125,116.20347034669689,114.22024851510615,115.89381020387536,17302000
2021-05-19,114.49549865722656,114.89471742853954,112.25439937646723,112.298039808914,19350000
2021-05-20,116.84522247314453,117.05599361303324,115.10947260838626,115.45414657096303,23832000
2021-05-21,116.3001937866211,117.48546263944996,116.16480778355682,117.33619069844912,22832000
2021-05-24,119.35362243652344,119.93931384663466,117.04457654236985,117.38626896248616,21244000
2021-05-25,119.4726333618164,120.6539368005442,119.1711080181768,120.01468430520467,18838000
2021-05-26,120.68567657470703,121.15254672504285,119.64348219282084,119.65935075326648,21856000
2021-05-27,119.14730834960938,121.00654057868199,119.12201097424901,120.85478659558993,38962000
2021-05-28,119.59613037109375,120.41837457738201,119.40420175282276,120.11189265613478,24108000
2021-06-01,120.5011978149414,120.9059255749107,119.26485000715697,120.11387477129718,19166000
2021-06-02,120.07817840576172,121.10573777444222,119.23112865620269,120.77396602835591,17158000
2021-06-03,119.25144958496094,119.50611084029113,118.17132051468295,118.77585438583316,18346000
2021-06-04,121.58975219726562,121.693847531417,119.90409035155766,120.13965939431226,25948000
2021-06-07,122.30040740966797,122.39513445900324,121.05974640427033,121.56792622517705,23850000
2021-06-08,123.13159942626953,123.70910303235581,122.40704867314372,122.98530143873788,25060000
2021-06-09,123.55562591552734,124.23008897673448,123.35378416669612,123.95732678888079,20126000
2021-06-10,125.05331420898438,125.13563850963912,123.68454690478072,123.68504634442068,31234000
2021-06-11,124.6729507446289,125.32063321691727,123.89731333690504,125.21797565856859,25240000
2021-06-14,125.32310485839844,125.38212198056571,124.02873125542511,124.64616734325611,22550000
2021-06-15,125.00668334960938,125.82893498543393,124.6253158081204,125.4917073107923,22182000
2021-06-16,124.6729507446289,125.49321233203597,123.1389898384766,125.21945884310614,26316000
2021-06-17,125.34195709228516,126.1607354906735,124.49292475640367,124.5008628205433,25756000
2021-06-18,124.54499053955078,125.35980365948708,123.5883441205788,124.68186727822429,53306000
2021-06-21,125.4252700805664,126.00228182127941,124.11527007424792,124.71608843961218,26256000
2021-06-22,125.96533203125,126.2336295153281,125.00025565170033,125.4203071266317,20984000
2021-06-23,125.43171691894531,126.75534556965877,125.22391974461154,125.51949722565587,19694000
2021-06-24,126.24553680419922,126.49697442327286,125.92616025160636,126.01889712287814,18934000
2021-06-25,125.96087646484375,126.46671806241827,125.41436080170116,125.92318390287267,33484000
2021-06-28,125.78680419921875,126.3000844114583,124.94798769055242,125.96583062244721,28110000
2021-06-29,124.99232482910156,125.96583114257567,124.41555523706536,125.74018278107881,20950000
2021-06-30,124.29553985595703,124.77559974075643,123.74158560373274,124.63033847326153,24006000
2021-07-01,125.33946990966797,125.43270621497808,123.8330841980485,123.8330841980485,17120000
2021-07-02,127.67082214355469,127.79878463846013,125.7367042208531,125.80663334062965,21160000
2021-07-06,128.71424865722656,128.8268344566273,127.3633401406907,128.39536402308573,21350000
2021-07-07,129.01828002929688,129.57609365746393,128.70336058455368,129.27963834779314,16680000
2021-07-08,128.12510681152344,128.97363970343406,126.99735686608915,127.20565348420647,19780000
2021-07-09,128.5193634033203,128.79213314863185,127.89350492926671,127.89450380865364,15106000
2021-07-12,129.50082397460938,129.705155372894,128.5446843984275,128.77627309974977,16944000
2021-07-13,129.92782592773438,130.96679679947795,129.57322371175232,129.81573954226434,16618000
2021-07-14,131.00692749023438,131.91298660121626,130.82392071237692,130.82740165505862,17912000
2021-07-15,130.19757080078125,131.51525903097018,129.5345268524142,131.42103142032119,16586000
2021-07-16,130.77188110351562,131.10662677257963,129.7562175215816,130.56904805094325,14856000
2021-07-19,128.20147705078125,130.1782442144146,127.4903203339769,130.08749753595882,25710000
2021-07-20,130.03392028808594,130.92643404030247,128.13639779077113,128.9453537795408,19084000
2021-07-21,131.52072143554688,131.53733915599082,129.53800642236,129.72199697558133,14742000
2021-07-22,132.24281311035156,132.41737485803006,131.32186141033566,131.5698256615897,13608000
2021-07-23,136.69374084472656,137.6781666591635,133.60361693798063,134.1585549245739,26378000
2021-07-26,138.5073699951172,138.57530892782617,136.53010338725366,137.1242247377603,23052000
2021-07-27,135.68255615234375,138.87088838690343,133.99988326649327,138.87088838690343,42164000
2021-07-28,135.2709503173828,138.53861798836377,135.2397126324758,137.4336908265388,54688000
2021-07-29,135.4286346435547,136.03466684055886,135.02941587142033,135.2700398481496,19284000
2021-07-30,134.11990356445312,134.66577609703612,133.71641676954735,134.40755060211177,23954000
2021-08-02,134.8821563720703,134.9128946200546,133.572897703126,134.38126368113558,20140000
2021-08-03,135.1702423095703,135.22528660812395,133.0908179367151,134.89252361876495,19064000
2021-08-04,134.92080688476562,135.42614900508227,134.31229264003457,135.14000035372476,16528000
2021-08-05,135.82485961914062,135.83477273776012,134.49577526658243,134.92078320104392,11866000
2021-08-06,135.9200897216797,135.96378312229734,134.9386454392917,135.1851264654293,13560000
2021-08-09,136.8782501220703,137.19515219040304,135.31781882862848,135.83383086453298,12374000
2021-08-10,136.9719696044922,137.4232663318946,136.10905890294026,136.95510973144727,16034000
2021-08-11,136.5682830810547,137.71710027555653,136.2315547982814,137.15695597811745,15204000
2021-08-12,137.26255798339844,137.29082929140228,135.66518367758184,136.59156845430297,14646000
2021-08-13,137.2789764404297,137.54478432994225,136.88124078385678,137.23086374437773,12580000
2021-08-16,137.7847900390625,137.85867683814615,135.0569414796942,136.87624877814685,18040000
2021-08-17,136.18246459960938,137.5889170581815,135.67364148912625,137.06570100367492,21272000
2021-08-18,135.45791625976562,137.16787674028544,135.3101275100995,135.99896080782642,14934000
2021-08-19,135.798583984375,136.33269681309818,134.2537718607902,134.3643598985188,18296000
2021-08-20,137.30967712402344,137.4857371554988,135.35571800568246,135.9666991344249,15564000
2021-08-23,139.9505157470703,141.01924095558488,137.61811738115105,137.86662645038294,21090000
2021-08-24,141.23892211914062,141.84297164082176,140.20243355699563,140.39088877457363,15126000
2021-08-25,141.7859344482422,142.14598502486044,141.27959346079618,141.71947870709334,12838000
2021-08-26,140.9656982421875,141.96925427284543,140.9344605572989,141.45716207037907,14922000
2021-08-27,143.3734130859375,143.83015821063904,140.86351697488737,140.95526252463856,24562000
2021-08-30,144.28494262695312,145.29664102612094,143.42253130139207,143.52617261121154,16916000
2021-08-31,144.27748107910156,144.92218195274148,143.8192376626954,144.69654118732765,26756000
2021-09-01,144.65438842773438,145.6249207618426,144.4287476435215,144.4639505722276,15824000
2021-09-02,143.04458618164062,145.1334393310339,142.9330144022673,144.76099360143567,21844000
2021-09-03,143.59608459472656,144.1931874457162,142.33643715884415,142.9722087494551,19104000
2021-09-07,144.33401489257812,144.63653910329973,143.3639820364077,143.5707803162266,15170000
2021-09-08,143.70370483398438,144.36576510705856,143.02576843274798,144.20954642746838,15486000
2021-09-09,143.7334747314453,144.48331539309592,143.2578870242759,143.7037202306722,14798000
2021-09-10,140.7653350830078,144.82995686371083,140.58729240214655,144.25914270599543,32896000
2021-09-13,142.29673767089844,143.01682367718973,141.12387180268868,142.034895093399,20176000
2021-09-14,142.2382354736328,143.54896188746895,141.74180758724935,142.98707713670305,18916000
2021-09-15,144.0235595703125,144.39600532897148,141.0975848875826,142.58835166695877,20648000
2021-09-16,143.19786071777344,144.01762284051446,142.24850156637862,143.93927134952526,20292000
2021-09-17,140.31155395507812,143.074862885572,139.91281947770185,142.62753141408447,60040000
2021-09-20,137.8849639892578,138.2276552577984,135.93695262823385,137.86830086658577,34918000
2021-09-21,138.5093536376953,139.66496628729828,137.7743902885149,138.9760270628421,18130000
2021-09-22,139.7908172607422,140.430554002768,138.33601020308353,138.91004793405816,22068000
2021-09-23,140.67161560058594,141.09409619762567,139.94754908711377,140.45637221706096,17272000
2021-09-24,141.47152709960938,141.739832151777,139.70354088660636,139.79826794670998,14950000
2021-09-27,140.34873962402344,141.339597569826,139.35588391972317,140.4325395391893,18844000
2021-09-28,135.0750274658203,138.4696578516879,134.59496007374764,137.9558707197181,42190000
2021-09-29,133.42556762695312,136.27963805269547,133.15677830273432,135.99318672727375,26338000
2021-09-30,132.1802978515625,134.48586248978992,131.91695696022114,133.2311642188203,35294000
2021-10-01,135.3512725830078,135.95482274156817,132.29140237669844,132.4669629935469,28388000
2021-10-04,132.6757354736328,134.59497612251346,130.09839984056077,134.59447668285938,31530000
2021-10-05,135.068115234375,136.243463380545,132.90884056645888,132.90884056645888,24126000
2021-10-06,136.23550415039062,136.7294499314397,133.39134687785804,133.52922248117198,19764000
2021-10-07,138.05210876464844,139.0131669489708,137.43468022513545,137.73224034169994,18250000
2021-10-08,138.91551208496094,139.17438831421464,138.2939669821845,138.76673960126823,18924000
2021-10-11,137.7168426513672,139.6173920160726,137.67617615875338,138.6615856615761,16584000
2021-10-12,135.5997314453125,138.5574585635881,135.14050423773412,138.50041649967346,22536000
2021-10-13,136.7770538330078,137.42176986750974,135.86108153694155,136.62828135902592,16380000
2021-10-14,140.26048278808594,140.49803447369285,138.20436519125798,138.81236492787153,21426000
2021-10-15,140.52133178710938,141.04205061488406,139.91579902249663,141.04205061488406,21250000
2021-10-18,141.7963409423828,141.83428321884222,140.06357302291147,140.06357302291147,16564000
2021-10-19,142.65086364746094,142.9335313902498,141.93076238912747,142.12468120844287,15316000
2021-10-20,141.2552947998047,143.07313410727795,140.75639997720953,143.04808645130797,17940000
2021-10-21,141.6178436279297,141.68628200450257,140.48364628632237,141.0341348027057,14850000
2021-10-22,137.4961700439453,140.40578459355413,136.05351580156398,139.20811308570865,30182000
2021-10-25,137.64297485351562,138.07225087976113,135.63496980013193,137.68017554708888,21082000
2021-10-26,138.53465270996094,139.69264155917577,137.87357612253524,139.46105287005514,28258000
2021-10-27,145.2351531982422,147.90373538140088,138.76327688583507,138.76327688583507,51850000
2021-10-28,144.93905639648438,146.22400872000406,143.5846819591395,146.099527166437,32418000
2021-10-29,147.0631103515625,147.40283526184257,143.9843978098463,144.33501958542695,28954000
2021-11-01,142.6032257080078,147.19106297909104,142.41030580151505,146.95846032412226,32272000
2021-11-02,144.67523193359375,145.7241157796254,143.46318266068823,143.6302073941063,21150000
2021-11-03,145.5946807861328,145.71421335602932,143.87232511989686,145.08387504207394,17886000
2021-11-04,147.47225952148438,148.7289405305666,145.44093245453593,146.00133402984602,24700000
2021-11-05,148.02572631835938,149.34465577806097,147.4415180716734,148.13731325659452,20408000
2021-11-08,148.13531494140625,149.80460874621548,147.90569377667316,148.77853267810255,18388000
2021-11-09,148.03317260742188,149.15396071489826,146.30585281140017,148.52661903853604,16876000
2021-11-10,145.43202209472656,147.48912333029622,144.14160617188625,146.8044974704789,22708000
2021-11-11,145.5530242919922,147.29298134956193,145.49996260902645,145.90909451878483,12464000
2021-11-12,148.42691040039062,148.6391722511744,145.26140136750428,146.62768663248505,17048000
2021-11-15,148.1715087890625,149.25164535810114,147.44199397309475,148.77852468547414,16248000
2021-11-16,147.862060546875,148.61240052031295,147.14197450878947,147.95578872178123,17254000
2021-11-17,147.84815979003906,148.40757757771618,147.35323025259305,148.01380726687066,15290000
2021-11-18,149.48171997070312,150.37538375985383,147.78515417507913,147.931444552161,26658000
2021-11-19,148.73143005371094,150.61348529279465,148.66695692984382,149.7704008237472,19766000
2021-11-22,145.88082885742188,149.5169765505897,145.80841010771093,148.9191321511994,24608000
2021-11-23,145.56195068359375,146.49131711230683,143.70965000380534,145.91505453410434,18126000
2021-11-24,145.52276611328125,145.80296690329703,144.01663767970612,145.15826596060003,16464000
2021-11-26,141.64312744140625,144.1138405113787,141.32524163851681,143.8346385835695,16992000
2021-11-29,144.92417907714844,145.66608913604432,143.1234569230208,143.1234569230208,26276000
2021-11-30,141.2919921875,145.43448087383499,140.90913385773533,144.26583749124265,41590000
2021-12-01,140.4647674560547,145.30616839759247,140.3477321112625,143.03813752990013,28476000
2021-12-02,142.60569763183594,143.49687947589268,139.83394411471076,140.66909791742015,21250000
2021-12-03,141.3599395751953,144.03051922813086,140.00060097130702,143.31886308472778,26688000
2021-12-06,142.62554931640625,143.17603778521158,139.5017054650945,142.4048726506473,22198000
2021-12-07,146.83102416992188,147.09238246065695,144.5160305102352,144.76151267340174,23258000
2021-12-08,147.50946044921875,147.9418995287631,146.0013342672136,147.12362060412363,18964000
2021-12-09,146.8999786376953,148.38676528874424,146.32768125355918,146.9694007591591,18580000
2021-12-10,147.46432495117188,148.18341210986637,146.15754866614847,147.88586715290862,21634000
2021-12-13,145.50985717773438,147.3527288446549,145.16816480363926,147.23519405361876,24104000
2021-12-14,143.78997802734375,144.25763510891446,141.08418074532253,143.5911102586758,24778000
2021-12-15,146.16847229003906,146.3160037483853,141.5434488511944,143.19041934361886,27280000
2021-12-16,143.65907287597656,147.3418351644937,142.91914541677176,146.87119650221322,27400000
2021-12-17,141.64013671875,143.28374726658956,140.63340255639514,141.55235641324845,43404000
2021-12-20,141.24191284179688,141.44921056775706,139.1079282715907,139.53402597011473,20264000
2021-12-21,143.04608154296875,143.51378401538992,140.58081746722587,141.98428811328066,19548000
2021-12-22,145.75238037109375,146.10348644321178,142.79068812751223,142.9265811152077,18438000
2021-12-23,145.94430541992188,147.3627594611323,145.75421565798936,145.89172804468672,13818000
2021-12-27,146.85830688476562,147.21785806594102,146.05093990614955,146.26270233941156,13256000
2021-12-28,145.2554473876953,147.1662580004489,144.74712378822952,147.1662580004489,18624000
2021-12-29,145.31150817871094,145.98522204933386,144.31965122655677,145.23712193420658,17022000
2021-12-30,144.81358337402344,145.8649492222854,144.57156703154118,145.2574338696758,12978000
2021-12-31,143.50135803222656,145.1731338489245,143.49937540820554,144.35882021952196,17298000
2022-01-03,143.8931427001953,144.3647802388687,142.33395255453507,143.2990213634125,25214000
2022-01-04,143.2405242919922,145.41615941283843,142.6450559272993,144.36529282489968,22928000
2022-01-05,136.53257751464844,143.12297142958533,136.4036312742757,143.0069198132499,49642000
2022-01-06,136.430908203125,138.54853244579658,135.64982994740717,136.37784652077218,29050000
2022-01-07,135.88885498046875,137.12891821233666,134.68325308402072,136.78201954340426,19408000
2022-01-10,137.44557189941406,137.51102875887284,132.05631569486317,133.99886340012452,34096000
2022-01-11,138.87733459472656,139.18679045699903,135.69943008098934,137.05528777812845,23502000
2022-01-12,140.4945526123047,141.6513155019373,139.96292175056976,140.4018233075007,23642000
2022-01-13,137.998046875,142.0195352618141,137.78281863752508,140.6854864452426,26566000
2022-01-14,138.64820861816406,140.0506957786099,136.38032870256765,136.38032870256765,23826000
2022-01-18,135.18067932128906,136.27271178776581,134.51267115823245,135.48766825552806,27382000
2022-01-19,134.54736328125,137.27250279107776,134.39660817793836,135.8234013322,20796000
2022-01-20,132.4193572998047,136.7889856298295,132.06030554878896,135.40237450285642,21930000
2022-01-21,129.0326385498047,133.66312510845987,128.94239131949547,131.92885877924056,41920000
2022-01-24,129.31036376953125,129.7135629282899,123.62698248152874,125.00124370343332,55148000
2022-01-25,125.70347595214844,128.28528386678755,125.34888892865018,127.38963721248719,36008000
2022-01-26,128.1876220703125,131.726062121588,126.11811009185466,129.52910219137763,39630000
2022-01-27,128.0695343017578,131.53007543590124,127.89497260345117,130.29128367850612,30248000
2022-01-28,132.2041473388672,132.2844814713075,127.64656256591859,128.94142830992686,30518000
2022-01-31,134.59349060058594,134.7373140839279,131.19687724485914,133.10520586088276,34056000
2022-02-01,136.7557373046875,137.0746219650003,133.47245120083087,136.71260387887395,51204000
2022-02-02,146.83102416992188,150.86144173738364,144.37220702092745,150.62685643965975,89750000
2022-02-03,141.48887634277344,147.90342190304173,141.0470084645246,144.11184257031505,56930000
2022-02-04,141.8514404296875,143.35831072181173,138.67898394373157,141.85242417466804,49224000
2022-02-07,137.80661010742188,142.67513253913998,137.56955789500157,142.5387552495965,44610000
2022-02-08,138.07937622070312,138.69839386420134,135.75843463734276,137.85944114832554,34256000
2022-02-09,140.3011474609375,141.0177677570019,139.2339053613055,139.70280356643048,28628000
2022-02-10,137.4738311767578,140.2793046692066,136.92583995808272,138.36402935095276,33018000
2022-02-11,133.03778076171875,138.14906178009414,132.20312621677397,137.62015513841098,38808000
2022-02-14,134.19825744628906,135.05770239917712,132.21652603635167,132.27950084482836,26792000
2022-02-15,135.3145751953125,136.7770555499698,134.43578843944306,136.3520475472431,26578000
2022-02-16,136.36795043945312,136.8227130266073,133.7257931264806,135.31955074771514,25610000
2022-02-17,131.23110961914062,135.72520421105324,131.1254705562513,135.0413199224027,30968000
2022-02-18,129.4050750732422,132.73424869859872,129.24593545242396,131.95415429865065,31858000
2022-02-22,128.3487548828125,130.82667171882133,126.70078566326686,128.92651574678425,38906000
2022-02-23,126.54606628417969,130.67615245174545,126.46523272864216,130.01112581555853,26432000
2022-02-24,131.59310913085938,131.95365913653217,123.7485244494443,123.98210328135261,43166000
2022-02-25,133.42410278320312,134.2865291884244,130.692031460654,132.4381936979278,26236000
2022-02-28,133.79258728027344,134.5359805809831,131.74365858784532,132.19916273433566,29676000
2022-03-01,133.07546997070312,135.00264135187436,132.29239390083143,133.3849258451676,24640000
2022-03-02,133.65420532226562,134.5111681410533,132.34594578141395,133.51212230047628,23966000
2022-03-03,133.21432495117188,135.60054189006348,132.34446747584224,134.87122371905593,19780000
2022-03-04,131.04611206054688,133.1062098700301,129.34656428533745,132.29636088652708,24446000
2022-03-07,125.4346923828125,130.82990468425135,125.38063938811685,130.82990468425135,39178000
2022-03-08,126.2420654296875,130.17775602134824,124.83585518448734,125.22243662854473,35250000
2022-03-09,132.77589416503906,133.10569077489805,129.0286594526334,130.32997200852822,32258000
2022-03-10,131.60157775878906,132.45109444397636,130.331003125256,130.39199530856476,24266000
